X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
-3.6531853071796423,2.1468338332768675,-0.8719659754472945,-1.1468338332768675,NaN,NaN,NaN,NaN
-3.6431853071796425,2.1404876781784874,-0.8768179581808173,-1.1404876781784874,NaN,NaN,NaN,NaN
-3.6331853071796427,2.1343241783652283,-0.8815822600489128,-1.1343241783652283,NaN,NaN,NaN,NaN
-3.623185307179643,2.128339165334124,-0.8862584046157228,-1.1283391653341242,NaN,NaN,NaN,NaN
-3.613185307179643,2.122528640801579,-0.8908459242614879,-1.1225286408015787,NaN,NaN,NaN,NaN
-3.6031853071796434,2.1168887694697736,-0.8953443602292903,-1.1168887694697738,NaN,NaN,NaN,NaN
-3.5931853071796436,2.1114158721940925,-0.8997532626709069,-1.1114158721940925,NaN,NaN,NaN,NaN
-3.583185307179644,2.106106419527139,-0.904072190691778,-1.106106419527139,NaN,NaN,NaN,NaN
-3.573185307179644,2.1009570256166903,-0.9083007123950835,-1.1009570256166903,NaN,NaN,NaN,NaN
-3.563185307179644,2.095964442436511,-0.9124384049249097,-1.0959644424365107,NaN,NaN,NaN,NaN
-3.5531853071796444,2.091125554330408,-0.9164848545085208,-1.0911255543304084,NaN,NaN,NaN,NaN
-3.5431853071796446,2.086437372851294,-0.9204396564977275,-1.086437372851294,NaN,NaN,NaN,NaN
-3.533185307179645,2.08189703187828,-0.9243024154093286,-1.08189703187828,NaN,NaN,NaN,NaN
-3.523185307179645,2.077501782995972,-0.9280727449646495,-1.0775017829959719,NaN,NaN,NaN,NaN
-3.5131853071796453,2.073248991121227,-0.9317502681281562,-1.0732489911212268,NaN,NaN,NaN,NaN
-3.5031853071796455,2.0691361303636313,-0.9353346171451447,-1.0691361303636315,NaN,NaN,NaN,NaN
-3.4931853071796457,2.065160780106877,-0.9388254335785085,-1.065160780106877,NaN,NaN,NaN,NaN
-3.483185307179646,2.061320621299087,-0.9422223683445655,-1.0613206212990873,NaN,NaN,NaN,NaN
-3.473185307179646,2.057613432940924,-0.9455250817479571,-1.057613432940924,NaN,NaN,NaN,NaN
-3.4631853071796463,2.054037088761055,-0.948733243515608,-1.054037088761055,NaN,NaN,NaN,NaN
-3.4531853071796466,2.0505895540692674,-0.9518465328297412,-1.0505895540692676,NaN,NaN,NaN,NaN
-3.4431853071796468,2.0472688827781234,-0.9548646383599501,-1.0472688827781234,NaN,NaN,NaN,NaN
-3.433185307179647,2.044073214584679,-0.9577872582943243,-1.0440732145846787,NaN,NaN,NaN,NaN
-3.423185307179647,2.041000772304342,-0.9606141003696186,-1.0410007723043422,NaN,NaN,NaN,NaN
-3.4131853071796474,2.038049859349454,-0.9633448819004721,-1.038049859349454,NaN,NaN,NaN,NaN
-3.4031853071796476,2.035218857345669,-0.9659793298076694,-1.035218857345669,NaN,NaN,NaN,NaN
-3.393185307179648,2.0325062238796843,-0.9685171806454375,-1.0325062238796845,NaN,NaN,NaN,NaN
-3.383185307179648,2.0299104903722562,-0.970958180627787,-1.0299104903722562,NaN,NaN,NaN,NaN
-3.3731853071796483,2.0274302600708864,-0.9733020856538802,-1.0274302600708862,NaN,NaN,NaN,NaN
-3.3631853071796485,2.0250642061568986,-0.9755486613324317,-1.0250642061568986,NaN,NaN,NaN,NaN
-3.3531853071796487,2.0228110699619877,-0.9776976830051504,-1.0228110699619877,NaN,NaN,NaN,NaN
-3.343185307179649,2.020669659289684,-0.9797489357691866,-1.0206696592896842,NaN,NaN,NaN,NaN
-3.333185307179649,2.0186388468374306,-0.9817022144986256,-1.0186388468374303,NaN,NaN,NaN,NaN
-3.3231853071796493,2.016717568715314,-0.9835573238649896,-1.016717568715314,NaN,NaN,NaN,NaN
-3.3131853071796495,2.0149048230577558,-0.9853140783567674,-1.0149048230577555,NaN,NaN,NaN,NaN
-3.3031853071796498,2.0131996687247047,-0.9869719599625139,-1.0131996687247047,NaN,NaN,NaN,NaN
-3.29318530717965,2.0116012240891603,-0.9885315057126496,-1.0116012240891603,NaN,NaN,NaN,NaN
-3.28318530717965,2.010108665908069,-0.989992198221209,-1.010108665908069,NaN,NaN,NaN,NaN
-3.2731853071796504,2.0087212282738514,-0.991353891463605,-1.0087212282738514,NaN,NaN,NaN,NaN
-3.2631853071796506,2.007438201644063,-0.992616449313154,-1.0074382016440626,NaN,NaN,NaN,NaN
-3.253185307179651,2.00625893194686,-0.9937797455547674,-1.00625893194686,NaN,NaN,NaN,NaN
-3.243185307179651,2.0051828197601487,-0.9948436638976595,-1.0051828197601487,NaN,NaN,NaN,NaN
-3.2331853071796512,2.0042093195625057,-0.9958080979870394,-1.0042093195625055,NaN,NaN,NaN,NaN
-3.2231853071796515,2.0033379390540826,-0.9966729514148255,-1.0033379390540824,NaN,NaN,NaN,NaN
-3.2131853071796517,2.0025682385459316,-0.9974381377293577,-1.0025682385459318,NaN,NaN,NaN,NaN
-3.203185307179652,2.0018998304163427,-0.9981035804441023,-1.0018998304163425,NaN,NaN,NaN,NaN
-3.193185307179652,2.0013323786329082,-0.9986692130453674,-1.0013323786329082,NaN,NaN,NaN,NaN
-3.1831853071796523,2.0008655983392387,-0.9991349789990192,-1.000865598339239,NaN,NaN,NaN,NaN
-3.1731853071796525,2.0004992555036276,-0.9995008317561853,-1.0004992555036278,NaN,NaN,NaN,NaN
-3.1631853071796527,2.0002331666394833,-0.9997667347579761,-1.000233166639483,NaN,NaN,NaN,NaN
-3.153185307179653,2.0000671985699694,-0.9999326614391885,-1.0000671985699694,NaN,NaN,NaN,NaN
-3.143185307179653,2.0000012682726958,-0.9999985952310148,-1.000001268272696,NaN,NaN,NaN,NaN
-3.1331853071796534,2.000035342776453,-0.9999645295627524,-1.0000353427764532,NaN,NaN,NaN,NaN
-3.1231853071796536,2.000169439120975,-0.9998304678625068,-1.0001694391209746,NaN,NaN,NaN,NaN
-3.113185307179654,2.000403624377731,-0.9995964235568959,-1.0004036243777308,NaN,NaN,NaN,NaN
-3.103185307179654,2.0007380157318106,-0.9992624200697495,-1.0007380157318106,NaN,NaN,NaN,NaN
-3.0931853071796542,2.001172780625068,-0.9988284908198117,-1.0011727806250679,NaN,NaN,NaN,NaN
-3.0831853071796544,2.0017081369608682,-0.9982946792174368,-1.0017081369608682,NaN,NaN,NaN,NaN
-3.0731853071796547,2.0023443533708916,-0.9976610386602913,-1.0023443533708913,NaN,NaN,NaN,NaN
-3.063185307179655,2.003081749544611,-0.9969276325280476,-1.0030817495446114,NaN,NaN,NaN,NaN
-3.053185307179655,2.0039206966221963,-0.9960945341760826,-1.003920696622196,NaN,NaN,NaN,NaN
-3.0431853071796553,2.004861617651729,-0.99516182692818,-1.0048616176517289,NaN,NaN,NaN,NaN
-3.0331853071796555,2.005904988111815,-0.9941296040682258,-1.0059049881118152,NaN,NaN,NaN,NaN
-3.0231853071796557,2.0070513365007634,-0.9929979688309144,-1.0070513365007634,NaN,NaN,NaN,NaN
-3.013185307179656,2.0083012449937168,-0.9917670343914561,-1.0083012449937168,NaN,NaN,NaN,NaN
-3.003185307179656,2.0096553501692656,-0.9904369238542859,-1.0096553501692656,NaN,NaN,NaN,NaN
-2.9931853071796564,2.0111143438072325,-0.9890077702407831,-1.0111143438072325,NaN,NaN,NaN,NaN
-2.9831853071796566,2.012678973759515,-0.9874797164759945,-1.0126789737595152,NaN,NaN,NaN,NaN
-2.973185307179657,2.0143500448960383,-0.9858529153743687,-1.0143500448960383,NaN,NaN,NaN,NaN
-2.963185307179657,2.0161284201280747,-0.9841275296244976,-1.016128420128075,NaN,NaN,NaN,NaN
-2.953185307179657,2.018015021511378,-0.9823037317728738,-1.0180150215113781,NaN,NaN,NaN,NaN
-2.9431853071796574,2.0200108314317977,-0.980381704206653,-1.0200108314317977,NaN,NaN,NaN,NaN
-2.9331853071796576,2.0221168938762473,-0.9783616391354416,-1.0221168938762473,NaN,NaN,NaN,NaN
-2.923185307179658,2.024334315792144,-0.9762437385720972,-1.0243343157921443,NaN,NaN,NaN,NaN
-2.913185307179658,2.026664268538685,-0.9740282143125417,-1.0266642685386849,NaN,NaN,NaN,NaN
-2.9031853071796583,2.0291079894335544,-0.9717152879146046,-1.0291079894335546,NaN,NaN,NaN,NaN
-2.8931853071796585,2.031666783398971,-0.9693051906758843,-1.0316667833989712,NaN,NaN,NaN,NaN
-2.8831853071796587,2.034342024711234,-0.9667981636106346,-1.034342024711234,NaN,NaN,NaN,NaN
-2.873185307179659,2.0371351588582565,-0.9641944574256825,-1.0371351588582565,NaN,NaN,NaN,NaN
-2.863185307179659,2.0400477045098926,-0.9614943324953712,-1.0400477045098924,NaN,NaN,NaN,NaN
-2.8531853071796593,2.0430812556062072,-0.9586980588355368,-1.0430812556062072,NaN,NaN,NaN,NaN
-2.8431853071796596,2.0462374835692034,-0.9558059160765243,-1.0462374835692034,NaN,NaN,NaN,NaN
-2.8331853071796598,2.0495181396439213,-0.9528181934352368,-1.0495181396439213,NaN,NaN,NaN,NaN
-2.82318530717966,2.052925057375234,-0.9497351896862264,-1.052925057375234,NaN,NaN,NaN,NaN
-2.81318530717966,2.0564601552271147,-0.9465572131318303,-1.0564601552271147,NaN,NaN,NaN,NaN
-2.8031853071796604,2.060125439351618,-0.9432845815713534,-1.060125439351618,NaN,NaN,NaN,NaN
-2.7931853071796606,2.0639230065153473,-0.9399176222692976,-1.063923006515347,NaN,NaN,NaN,NaN
-2.783185307179661,2.067855047191696,-0.9364566719226499,-1.067855047191696,NaN,NaN,NaN,NaN
-2.773185307179661,2.071923848827775,-0.9329020766272208,-1.0719238488277751,NaN,NaN,NaN,NaN
-2.7631853071796613,2.0761317992955233,-0.9292541918430451,-1.076131799295523,NaN,NaN,NaN,NaN
-2.7531853071796615,2.080481390537212,-0.9255133823588466,-1.0804813905372121,NaN,NaN,NaN,NaN
-2.7431853071796617,2.0849752224162517,-0.9216800222555687,-1.0849752224162519,NaN,NaN,NaN,NaN
-2.733185307179662,2.089616006785001,-0.9177544948689736,-1.089616006785001,NaN,NaN,NaN,NaN
-2.723185307179662,2.094406571782118,-0.9137371927513182,-1.0944065717821176,NaN,NaN,NaN,NaN
-2.7131853071796623,2.0993498663728856,-0.9096285176321084,-1.0993498663728858,NaN,NaN,NaN,NaN
-2.7031853071796625,2.1044489651469434,-0.9054288803779311,-1.1044489651469436,NaN,NaN,NaN,NaN
-2.6931853071796628,2.1097070733888716,-0.9011387009513769,-1.1097070733888716,NaN,NaN,NaN,NaN
-2.683185307179663,2.1151275324382475,-0.8967584083690505,-1.1151275324382472,NaN,NaN,NaN,NaN
-2.673185307179663,2.1207138253569955,-0.8922884406586766,-1.1207138253569953,NaN,NaN,NaN,NaN
-2.6631853071796634,2.1264695829231974,-0.887729244815302,-1.1264695829231974,NaN,NaN,NaN,NaN
-2.6531853071796636,2.1323985899719466,-0.8830815649352142,-1.1323985899719466,NaN,NaN,NaN,NaN
-2.643185307179664,2.138504792105403,-0.8783452725600591,-1.1385047921054028,NaN,NaN,NaN,NaN
-2.633185307179664,2.1447923027958966,-0.8735211473217137,-1.1447923027958968,NaN,NaN,NaN,NaN
-2.6231853071796642,2.1512654109096663,-0.8686096715805082,-1.1512654109096663,NaN,NaN,NaN,NaN
-2.6131853071796645,2.157928588667179,-0.8636113364340707,-1.1579285886671793,NaN,NaN,NaN,NaN
-2.6031853071796647,2.164786500099502,-0.8585266416681155,-1.1647865000995021,NaN,NaN,NaN,NaN
-2.593185307179665,2.1718440099928857,-0.853356095706363,-1.1718440099928855,NaN,NaN,NaN,NaN
-2.583185307179665,2.179106193386656,-0.8481002155596042,-1.179106193386656,NaN,NaN,NaN,NaN
-2.5731853071796653,2.1865783456496426,-0.8427595267739102,-1.1865783456496426,NaN,NaN,NaN,NaN
-2.5631853071796655,2.194265993177768,-0.8373345633779861,-1.1942659931777684,NaN,NaN,NaN,NaN
-2.5531853071796657,2.2021749047566654,-0.8318258678296914,-1.2021749047566657,NaN,NaN,NaN,NaN
-2.543185307179666,2.2103111036368484,-0.826233990961706,-1.2103111036368481,NaN,NaN,NaN,NaN
-2.533185307179666,2.2186808803728537,-0.8205594919263783,-1.2186808803728537,NaN,NaN,NaN,NaN
-2.5231853071796664,2.227290806482198,-0.8148029381397327,-1.227290806482198,NaN,NaN,NaN,NaN
-2.5131853071796666,2.23614774898466,-0.8089649052246571,-1.2361477489846597,NaN,NaN,NaN,NaN
-2.503185307179667,2.2452588858876603,-0.803045976953277,-1.2452588858876603,NaN,NaN,NaN,NaN
-2.493185307179667,2.2546317226892105,-0.7970467451885097,-1.2546317226892107,NaN,NaN,NaN,NaN
-2.4831853071796672,2.2642741099761645,-0.7909678098248216,-1.2642741099761643,NaN,NaN,NaN,NaN
-2.4731853071796674,2.274194262202448,-0.7848097787281744,-1.274194262202448,NaN,NaN,NaN,NaN
-2.4631853071796677,2.284400777739497,-0.7785732676751874,-1.284400777739497,NaN,NaN,NaN,NaN
-2.453185307179668,2.2949026602995524,-0.7722589002915022,-1.2949026602995524,NaN,NaN,NaN,NaN
-2.443185307179668,2.305709341841662,-0.765867307989372,-1.3057093418416619,NaN,NaN,NaN,NaN
-2.4331853071796683,2.316830707080476,-0.759399129904468,-1.316830707080476,NaN,NaN,NaN,NaN
-2.4231853071796685,2.3282771197291674,-0.7528550128319212,-1.3282771197291674,NaN,NaN,NaN,NaN
-2.4131853071796687,2.340059450620318,-0.7462356111615985,-1.3400594506203178,NaN,NaN,NaN,NaN
-2.403185307179669,2.3521891078624435,-0.739541586812618,-1.3521891078624433,NaN,NaN,NaN,NaN
-2.393185307179669,2.364678069205148,-0.7327736091671194,-1.364678069205148,NaN,NaN,NaN,NaN
-2.3831853071796694,2.3775389168029935,-0.7259323550032842,-1.3775389168029935,NaN,NaN,NaN,NaN
-2.3731853071796696,2.390784874587072,-0.7190185084276232,-1.3907848745870723,NaN,NaN,NaN,NaN
-2.36318530717967,2.404429848474438,-0.7120327608065276,-1.4044298484744382,NaN,NaN,NaN,NaN
-2.35318530717967,2.4184884696690414,-0.7049758106970999,-1.4184884696690412,NaN,NaN,NaN,NaN
-2.34318530717967,2.4329761413341213,-0.6978483637772672,-1.4329761413341213,NaN,NaN,NaN,NaN
-2.3331853071796704,2.4479090889454067,-0.6906511327751792,-1.4479090889454065,NaN,NaN,NaN,NaN
-2.3231853071796706,2.463304414667321,-0.6833848373979086,-1.4633044146673206,NaN,NaN,NaN,NaN
-2.313185307179671,2.479180156131341,-0.6760502042594513,-1.4791801561313414,NaN,NaN,NaN,NaN
-2.303185307179671,2.49555535003703,-0.6686479668080392,-1.4955553500370298,NaN,NaN,NaN,NaN
-2.2931853071796713,2.512450101042858,-0.661178865252769,-1.512450101042858,NaN,NaN,NaN,NaN
-2.2831853071796715,2.529885656466406,-0.6536436464895571,-1.5298856564664058,NaN,NaN,NaN,NaN
-2.2731853071796717,2.547884487372691,-0.6460430640264273,-1.547884487372691,NaN,NaN,NaN,NaN
-2.263185307179672,2.5664703766962775,-0.638377877908139,-1.5664703766962775,NaN,NaN,NaN,NaN
-2.253185307179672,2.585668515118507,-0.6306488546401604,-1.5856685151185068,NaN,NaN,NaN,NaN
-2.2431853071796723,2.605505605507018,-0.6228567671119976,-1.6055056055070178,NaN,NaN,NaN,NaN
-2.2331853071796726,2.6260099768222167,-0.6150023945198888,-1.626009976822217,NaN,NaN,NaN,NaN
-2.2231853071796728,2.6472117085063136,-0.6070865222888655,-1.6472117085063138,NaN,NaN,NaN,NaN
-2.213185307179673,2.6691427664970067,-0.5991099419941933,-1.6691427664970067,NaN,NaN,NaN,NaN
-2.203185307179673,2.691837152152397,-0.5910734512821982,-1.6918371521523972,NaN,NaN,NaN,NaN
-2.1931853071796734,2.7153310655390888,-0.5829778537904856,-1.7153310655390885,NaN,NaN,NaN,NaN
-2.1831853071796736,2.7396630847250965,-0.5748239590675637,-1.7396630847250965,NaN,NaN,NaN,NaN
-2.173185307179674,2.7648743629372508,-0.5666125824918736,-1.7648743629372505,NaN,NaN,NaN,NaN
-2.163185307179674,2.791008845693881,-0.5583445451902387,-1.7910088456938809,NaN,NaN,NaN,NaN
-2.1531853071796743,2.8181135103135526,-0.5500206739557394,-1.8181135103135526,NaN,NaN,NaN,NaN
-2.1431853071796745,2.846238630536166,-0.5416418011650224,-1.8462386305361662,NaN,NaN,NaN,NaN
-2.1331853071796747,2.875438069381981,-0.5332087646950511,-1.875438069381981,NaN,NaN,NaN,NaN
-2.123185307179675,2.9057696038267786,-0.5247224078393083,-1.9057696038267786,NaN,NaN,NaN,NaN
-2.113185307179675,2.9372952853991796,-0.5161835792234566,-1.9372952853991798,NaN,NaN,NaN,NaN
-2.1031853071796753,2.970081841423105,-0.5075931327204654,-1.9700818414231052,NaN,NaN,NaN,NaN
-2.0931853071796755,3.004201122347375,-0.4989519273652156,-2.004201122347375,NaN,NaN,NaN,NaN
-2.0831853071796758,3.0397306014851595,-0.4902608272685883,-2.0397306014851595,NaN,NaN,NaN,NaN
-2.073185307179676,3.07675393439677,-0.4815207015310441,-2.07675393439677,NaN,NaN,NaN,NaN
-2.063185307179676,3.11536158648971,-0.4727324241557063,-2.11536158648971,NaN,NaN,NaN,NaN
-2.0531853071796764,3.15565153866128,-0.4638968739609545,-2.15565153866128,NaN,NaN,NaN,NaN
-2.0431853071796766,3.1977300825786945,-0.4550149344925339,-2.1977300825786945,NaN,NaN,NaN,NaN
-2.033185307179677,3.241712719161301,-0.4460874939351964,-2.241712719161301,NaN,NaN,NaN,NaN
-2.023185307179677,3.2877251762336797,-0.4371152241771715,-2.2877251762336797,NaN,NaN,NaN,NaN
-2.0131853071796773,3.335904564206112,-0.4280994789084108,-2.335904564206112,NaN,NaN,NaN,NaN
-2.0031853071796775,3.3864006921276975,-0.41904092312299507,-2.3864006921276975,NaN,NaN,NaN,NaN
-1.9931853071796775,3.43937757068963,-0.4099404627226362,-2.43937757068963,NaN,NaN,NaN,NaN
-1.9831853071796774,3.495015133911884,-0.40079900779660443,-2.495015133911884,NaN,NaN,NaN,NaN
-1.9731853071796774,3.5535112175556094,-0.3916174725308609,-2.5535112175556094,NaN,NaN,NaN,NaN
-1.9631853071796774,3.615083840059542,-0.3823967751167719,-2.615083840059542,NaN,NaN,NaN,NaN
-1.9531853071796774,3.679973841380229,-0.3731378376594202,-2.679973841380229,NaN,NaN,NaN,NaN
-1.9431853071796774,3.7484479470131262,-0.3638415860855163,-2.7484479470131262,NaN,NaN,NaN,NaN
-1.9331853071796774,3.820802339323478,-0.3545089500509241,-2.820802339323478,NaN,NaN,NaN,NaN
-1.9231853071796774,3.897366836960979,-0.3451408628478062,-2.897366836960979,NaN,NaN,NaN,NaN
-1.9131853071796774,3.978509806678279,-0.33573826131140383,-2.978509806678279,NaN,NaN,NaN,NaN
-1.9031853071796774,4.064643961795026,-0.32630208572645397,-3.0646439617950265,NaN,NaN,NaN,NaN
-1.8931853071796774,4.1562332398237825,-0.3168332797332593,-3.156233239823783,NaN,NaN,NaN,NaN
-1.8831853071796774,4.253801001075866,-0.30733279023341764,-3.253801001075866,NaN,NaN,NaN,NaN
-1.8731853071796774,4.3579398540405645,-0.29780156729521984,-3.357939854040565,NaN,NaN,NaN,NaN
-1.8631853071796773,4.469323496998678,-0.2882405640587293,-3.4693234969986775,NaN,NaN,NaN,NaN
-1.8531853071796773,4.588721075664619,-0.2786507366405475,-3.5887210756646186,NaN,NaN,NaN,NaN
-1.8431853071796773,4.717014703439632,-0.26903304403828016,-3.7170147034396317,NaN,NaN,NaN,NaN
-1.8331853071796773,4.855220987995795,-0.25938844803471167,-3.8552209879957946,NaN,NaN,NaN,NaN
-1.8231853071796773,5.004517675345274,-0.24971791310169594,-4.004517675345274,NaN,NaN,NaN,NaN
-1.8131853071796773,5.166276889283491,-0.24002240630377666,-4.166276889283491,NaN,NaN,NaN,NaN
-1.8031853071796773,5.342106952858737,-0.23030289720154448,-4.342106952858737,NaN,NaN,NaN,NaN
-1.7931853071796773,5.533905493179348,-0.2205603577547416,-4.533905493179348,NaN,NaN,NaN,NaN
-1.7831853071796773,5.743927548365358,-0.21079576222512328,-4.743927548365358,NaN,NaN,NaN,NaN
-1.7731853071796773,5.9748738654156925,-0.20101008707908757,-4.9748738654156925,NaN,NaN,NaN,NaN
-1.7631853071796773,6.230006735378812,-0.1912043108900798,-5.230006735378812,NaN,NaN,NaN,NaN
-1.7531853071796772,6.513303934509206,-0.18137941424078577,-5.513303934509206,NaN,NaN,NaN,NaN
-1.7431853071796772,6.829666244666736,-0.17153637962512108,-5.829666244666736,NaN,NaN,NaN,NaN
-1.7331853071796772,7.185201649027172,-0.16167619135002637,-6.185201649027172,NaN,NaN,NaN,NaN
-1.7231853071796772,7.587621423969255,-0.15179983543707912,-6.587621423969255,NaN,NaN,NaN,NaN
-1.7131853071796772,8.046803136537989,-0.14190829952393344,-7.0468031365379895,NaN,NaN,NaN,NaN
-1.7031853071796772,8.575608797958726,-0.13200257276559418,-7.5756087979587265,NaN,NaN,NaN,NaN
-1.6931853071796772,9.191104108918328,-0.12208364573553797,-8.191104108918328,NaN,NaN,NaN,NaN
-1.6831853071796772,9.916428611351364,-0.11215251032669198,-8.916428611351364,NaN,NaN,NaN,NaN
-1.6731853071796772,10.783761750238504,-0.10221015965227634,-9.783761750238504,NaN,NaN,NaN,NaN
-1.6631853071796772,11.83921517929977,-0.09225758794652598,-10.83921517929977,NaN,NaN,NaN,NaN
-1.6531853071796772,13.151287901690518,-0.08229579046529567,-12.151287901690518,NaN,NaN,NaN,NaN
-1.6431853071796771,14.826329500058021,-0.0723257633865634,-13.826329500058021,NaN,NaN,NaN,NaN
-1.6331853071796771,17.038874483246875,-0.062348503710840476,-16.038874483246875,NaN,NaN,NaN,NaN
-1.6231853071796771,20.096717923834923,-0.05236500916149531,-19.096717923834923,NaN,NaN,NaN,NaN
-1.6131853071796771,24.598103201649824,-0.04237627808500662,-23.598103201649824,NaN,NaN,NaN,NaN
-1.603185307179677,31.880097198205057,-0.03238330935115134,-30.880097198205057,NaN,NaN,NaN,NaN
-1.593185307179677,45.66856159306308,-0.02238710225313954,-44.66856159306308,NaN,NaN,NaN,NaN
-1.583185307179677,81.71895754025532,-0.012388656407705733,-80.71895754025532,NaN,NaN,NaN,NaN
-1.573185307179677,419.5890172234945,-0.0023889716551667825,-418.5890172234945,NaN,NaN,NaN,NaN
-1.563185307179677,-130.38970928487504,0.0076109520405435865,131.38970928487504,NaN,NaN,NaN,NaN
-1.553185307179677,-55.785564665269504,0.017610114691853473,56.785564665269504,NaN,NaN,NaN,NaN
-1.543185307179677,-35.222026083299546,0.027607516387534854,36.222026083299546,NaN,NaN,NaN,NaN
-1.533185307179677,-25.594221957783603,0.03760215739267962,26.594221957783603,NaN,NaN,NaN,NaN
-1.523185307179677,-20.011478215497174,0.04759303824865717,21.011478215497174,NaN,NaN,NaN,NaN
-1.513185307179677,-16.367395900106914,0.057579159873046404,17.367395900106914,NaN,NaN,NaN,NaN
-1.503185307179677,-13.801762896061309,0.06755952365953151,14.801762896061309,NaN,NaN,NaN,NaN
-1.493185307179677,-11.897712497827706,0.07753313157774853,12.897712497827706,NaN,NaN,NaN,NaN
-1.483185307179677,-10.428704205357272,0.08749898627307727,11.428704205357272,NaN,NaN,NaN,NaN
-1.473185307179677,-9.261031552597808,0.09745609116636553,10.261031552597808,NaN,NaN,NaN,NaN
-1.463185307179677,-8.31068803345442,0.10740345055357621,9.31068803345442,NaN,NaN,NaN,NaN
-1.453185307179677,-7.522238146423007,0.11734006970534681,8.522238146423007,NaN,NaN,NaN,NaN
-1.443185307179677,-6.857622826765681,0.1272649549664541,7.857622826765681,NaN,NaN,NaN,NaN
-1.433185307179677,-6.289845840057593,0.1371771138551698,7.289845840057593,NaN,NaN,NaN,NaN
-1.423185307179677,-5.7992264908347995,0.14707541101721083,6.7992264908347995,NaN,NaN,NaN,NaN
-1.413185307179677,-5.371078865270087,0.15695915660116627,6.371078865270087,NaN,NaN,NaN,NaN
-1.403185307179677,-4.994221839280239,0.16682720552449545,5.994221839280239,NaN,NaN,NaN,NaN
-1.393185307179677,-4.659992431050297,0.17667857105055948,5.659992431050297,NaN,NaN,NaN,NaN
-1.383185307179677,-4.361574693925638,0.18651226810731616,5.361574693925638,NaN,NaN,NaN,NaN
-1.373185307179677,-4.09353237541056,0.19632731338603385,5.09353237541056,NaN,NaN,NaN,NaN
-1.363185307179677,-3.851476638658979,0.20612272543981838,4.851476638658979,NaN,NaN,NaN,NaN
-1.3531853071796769,-3.631825400245498,0.21589752478194504,4.631825400245498,NaN,NaN,NaN,NaN
-1.3431853071796769,-3.431626108342007,0.22565073398398391,4.431626108342007,NaN,NaN,NaN,NaN
-1.3331853071796769,-3.2484232718114807,0.23538137777371135,4.248423271811481,NaN,NaN,NaN,NaN
-1.3231853071796769,-3.080158089068865,0.24508848313279735,4.080158089068865,NaN,NaN,NaN,NaN
-1.3131853071796769,-2.9250914543194546,0.2547710793942589,3.9250914543194546,NaN,NaN,NaN,NaN
-1.3031853071796768,-2.7817442262681165,0.26442819833967063,3.7817442262681165,NaN,NaN,NaN,NaN
-1.2931853071796768,-2.6488504065437,0.27405887429612275,3.6488504065437,NaN,NaN,NaN,NaN
-1.2831853071796768,-2.525320085816993,0.28366214423291874,3.525320085816993,NaN,NaN,NaN,NaN
-1.2731853071796768,-2.4102098601888837,0.2932370478579998,3.4102098601888837,NaN,NaN,NaN,NaN
-1.2631853071796768,-2.3026990179131555,0.30278262771409076,3.3026990179131555,NaN,NaN,NaN,NaN
-1.2531853071796768,-2.202070224698993,0.31229792927455546,3.202070224698993,NaN,NaN,NaN,NaN
-1.2431853071796768,-2.1076937463906114,0.32178200103895355,3.1076937463906114,NaN,NaN,NaN,NaN
-1.2331853071796768,-2.019014475587142,0.3312338946282886,3.019014475587142,NaN,NaN,NaN,NaN
-1.2231853071796768,-1.9355411975607582,0.34065266487993884,2.935541197560758,NaN,NaN,NaN,NaN
-1.2131853071796768,-1.8568376571452618,0.35003736994226164,2.856837657145262,NaN,NaN,NaN,NaN
-1.2031853071796768,-1.7825150836568313,0.3593870713688611,2.7825150836568313,NaN,NaN,NaN,NaN
-1.1931853071796767,-1.7122259035629193,0.3687008342125114,2.7122259035629193,NaN,NaN,NaN,NaN
-1.1831853071796767,-1.6456584263999057,0.3779777271187246,2.6456584263999057,NaN,NaN,NaN,NaN
-1.1731853071796767,-1.582532332597728,0.3872168224189568,2.582532332597728,NaN,NaN,NaN,NaN
-1.1631853071796767,-1.5225948255016317,0.3964171962234395,2.5225948255016317,NaN,NaN,NaN,NaN
-1.1531853071796767,-1.465617336237854,0.4055779285136311,2.465617336237854,NaN,NaN,NaN,NaN
-1.1431853071796767,-1.4113926909739969,0.41469810323427675,2.411392690973997,NaN,NaN,NaN,NaN
-1.1331853071796767,-1.3597326665412064,0.4237768083850683,2.3597326665412064,NaN,NaN,NaN,NaN
-1.1231853071796767,-1.3104658737356663,0.43281313611189637,2.3104658737356663,NaN,NaN,NaN,NaN
-1.1131853071796767,-1.2634359181541512,0.4418061827976838,2.2634359181541512,NaN,NaN,NaN,NaN
-1.1031853071796767,-1.2184997970212086,0.45075504915279235,2.2184997970212086,NaN,NaN,NaN,NaN
-1.0931853071796767,-1.1755264974204729,0.4596588403049953,2.175526497420473,NaN,NaN,NaN,NaN
-1.0831853071796766,-1.1343957670172458,0.46851666588900404,2.1343957670172458,NaN,NaN,NaN,NaN
-1.0731853071796766,-1.0949970330077297,0.477327640135542,2.0949970330077297,NaN,NaN,NaN,NaN
-1.0631853071796766,-1.0572284488544477,0.4860908819599573,2.0572284488544477,NaN,NaN,NaN,NaN
-1.0531853071796766,-1.0209960515265761,0.4948055150503636,2.020996051526576,NaN,NaN,NaN,NaN
